Farm,Day,ID,Species,Gender,Age,Weight,Chest,Length,NumberID
3,2020-12-16,9,2,1,24,86.0,109.0,132.0,87
3,2020-12-22,9,2,1,25,92.0,102.0,137.0,87
3,2020-08-14,21,2,1,6,9.0,,,88
3,2020-08-21,21,2,1,7,11.0,,,88
3,2020-08-26,21,2,1,8,13.0,,,88
3,2020-09-03,21,2,1,9,17.0,59.0,74.0,88
3,2020-09-10,21,2,1,10,20.0,62.0,77.0,88
3,2020-09-17,21,2,1,11,21.0,60.0,86.0,88
3,2020-09-24,21,2,1,12,25.0,64.0,83.0,88
3,2020-09-24,21,2,1,13,29.5,64.0,83.0,88
3,2020-10-07,21,2,1,14,34.0,70.0,94.0,88
3,2020-10-14,21,2,1,15,40.0,73.0,97.0,88
3,2020-10-21,21,2,1,16,43.0,76.0,100.0,88
3,2020-10-28,21,2,1,17,47.0,79.0,106.0,88
3,2020-11-04,21,2,1,18,52.0,82.0,109.0,88
3,2020-11-11,21,2,1,19,57.0,85.0,113.0,88
3,2020-11-18,21,2,1,20,65.0,88.0,115.0,88
3,2020-11-25,21,2,1,21,68.0,99.0,119.0,88
3,2020-12-02,21,2,1,22,74.0,94.0,120.0,88
3,2020-12-09,21,2,1,23,80.0,96.0,122.0,88
3,2020-12-16,21,2,1,24,82.0,96.0,126.0,88
3,2020-12-22,21,2,1,25,90.0,101.0,128.0,88
7,2020-08-13,9,1,1,3,6.0,,,89
7,2020-08-19,9,1,1,4,7.0,,,89
7,2020-08-19,9,1,1,5,9.25,,,89
7,2020-09-02,9,1,1,6,11.5,,,89
7,2020-09-10,9,1,1,7,14.5,,,89
7,2020-09-16,9,1,1,8,17.5,,,89
7,2020-09-23,9,1,1,9,20.5,,,89
7,2020-09-23,9,1,1,10,25.0,,,89
7,2020-10-07,9,1,1,11,29.5,,,89
7,2020-10-15,9,1,1,12,36.0,,,89
7,2020-10-21,9,1,1,13,40.0,,,89
7,2020-10-28,9,1,1,14,44.5,,,89
7,2020-11-04,9,1,1,15,50.5,,,89
7,2020-11-09,9,1,1,16,59.75,,,89
7,2020-11-18,9,1,1,17,69.0,,,89
7,2020-11-25,9,1,1,18,75.0,,,89
7,2020-12-02,9,1,1,19,84.0,,,89
7,2020-12-09,9,1,1,20,91.0,,,89
7,2020-12-16,9,1,1,21,107.0,,,89
7,2020-12-23,9,1,1,22,109.0,,,89
7,2020-08-13,8,1,2,3,7.0,,,90
7,2020-08-19,8,1,2,4,8.5,,,90
7,2020-08-19,8,1,2,5,10.5,,,90
7,2020-09-02,8,1,2,6,12.5,,,90
7,2020-09-10,8,1,2,7,15.0,,,90
7,2020-09-16,8,1,2,8,18.5,,,90
7,2020-09-23,8,1,2,9,21.0,,,90
7,2020-09-23,8,1,2,10,26.5,,,90
7,2020-10-07,8,1,2,11,32.0,,,90
7,2020-10-15,8,1,2,12,38.5,,,90
7,2020-10-21,8,1,2,13,42.5,,,90
7,2020-10-28,8,1,2,14,48.0,,,90
7,2020-11-04,8,1,2,15,57.0,,,90
7,2020-11-09,8,1,2,16,63.5,,,90
7,2020-11-18,8,1,2,17,70.0,,,90
7,2020-11-25,8,1,2,18,78.5,,,90
7,2020-12-02,8,1,2,19,81.0,,,90
7,2020-12-09,8,1,2,20,89.0,,,90
7,2020-12-16,8,1,2,21,103.0,,,90
7,2020-12-23,8,1,2,22,105.0,,,90
5,2020-08-14,1,1,1,5,12.0,,,91
5,2020-08-21,1,1,1,6,17.0,,,91
5,2020-08-28,1,1,1,7,17.5,,,91
5,2020-09-02,1,1,1,8,23.0,71.0,78.0,91
5,2020-09-09,1,1,1,9,26.0,72.0,79.0,91
5,2020-09-18,1,1,1,10,27.0,76.0,80.0,91
5,2020-09-25,1,1,1,11,32.0,78.0,81.0,91
5,2020-09-25,1,1,1,12,37.0,78.0,81.0,91
5,2020-10-08,1,1,1,13,42.0,78.0,92.0,91
5,2020-10-16,1,1,1,14,43.0,85.0,86.0,91
5,2020-10-22,1,1,1,15,51.5,91.0,100.3,91
5,2020-10-30,1,1,1,16,56.0,95.0,109.0,91
5,2020-11-05,1,1,1,17,62.0,98.0,116.0,91
5,2020-11-12,1,1,1,18,70.0,102.0,113.0,91
5,2020-11-19,1,1,1,19,78.0,110.0,130.0,91
5,2020-11-26,1,1,1,20,86.0,119.0,134.0,91
5,2020-12-03,1,1,1,21,91.0,127.0,138.0,91
5,2020-12-10,1,1,1,22,93.0,130.0,140.0,91
5,2020-12-17,1,1,1,23,97.0,131.0,140.0,91
5,2020-12-24,1,1,1,24,101.5,134.0,142.0,91
7,2020-08-13,6,1,2,3,7.5,,,92
7,2020-08-19,6,1,2,4,9.5,,,92
7,2020-08-19,6,1,2,5,11.5,,,92
7,2020-09-02,6,1,2,6,13.5,,,92
7,2020-09-10,6,1,2,7,17.0,,,92
7,2020-09-16,6,1,2,8,19.5,,,92
7,2020-09-23,6,1,2,9,23.0,,,92
7,2020-09-23,6,1,2,10,29.5,,,92
7,2020-10-07,6,1,2,11,36.0,,,92
7,2020-10-15,6,1,2,12,40.5,,,92
7,2020-10-21,6,1,2,13,45.5,,,92
7,2020-10-28,6,1,2,14,50.5,,,92
7,2020-11-04,6,1,2,15,56.0,,,92
7,2020-11-09,6,1,2,16,63.5,,,92
7,2020-11-18,6,1,2,17,71.0,,,92
7,2020-11-25,6,1,2,18,78.0,,,92
7,2020-12-02,6,1,2,19,82.0,,,92
7,2020-12-09,6,1,2,20,90.0,,,92
7,2020-12-16,6,1,2,21,101.0,,,92
7,2020-12-23,6,1,2,22,103.0,,,92
7,2020-08-13,4,1,1,3,7.5,,,94
7,2020-08-19,4,1,1,4,8.5,,,94
7,2020-08-19,4,1,1,5,10.25,,,94
7,2020-09-02,4,1,1,6,12.0,,,94
7,2020-09-10,4,1,1,7,14.5,,,94
7,2020-09-16,4,1,1,8,16.5,,,94
7,2020-09-23,4,1,1,9,20.5,,,94
7,2020-09-23,4,1,1,10,25.75,,,94
7,2020-10-07,4,1,1,11,31.0,,,94
7,2020-10-15,4,1,1,12,35.0,,,94
7,2020-10-21,4,1,1,13,37.0,,,94
7,2020-10-28,4,1,1,14,38.5,,,94
7,2020-11-04,4,1,1,15,43.5,,,94
7,2020-11-09,4,1,1,16,50.5,,,94
7,2020-11-18,4,1,1,17,57.5,,,94
7,2020-11-25,4,1,1,18,63.0,,,94
7,2020-12-02,4,1,1,19,69.5,,,94
7,2020-12-09,4,1,1,20,79.0,,,94
7,2020-12-16,4,1,1,21,87.5,,,94
7,2020-12-23,4,1,1,22,98.0,,,94
7,2020-08-13,3,1,2,3,7.0,,,95
7,2020-08-19,3,1,2,4,9.0,,,95
7,2020-08-19,3,1,2,5,10.75,,,95
7,2020-09-02,3,1,2,6,12.5,,,95
7,2020-09-10,3,1,2,7,16.5,,,95
7,2020-09-16,3,1,2,8,19.5,,,95
7,2020-09-23,3,1,2,9,21.0,,,95
7,2020-09-23,3,1,2,10,26.0,,,95
7,2020-10-07,3,1,2,11,31.0,,,95
7,2020-10-15,3,1,2,12,33.5,,,95
7,2020-10-21,3,1,2,13,40.0,,,95
7,2020-10-28,3,1,2,14,45.0,,,95
7,2020-11-04,3,1,2,15,50.5,,,95
7,2020-11-09,3,1,2,16,58.5,,,95
7,2020-11-18,3,1,2,17,66.5,,,95
7,2020-11-25,3,1,2,18,70.0,,,95
7,2020-12-02,3,1,2,19,78.0,,,95
7,2020-12-09,3,1,2,20,87.0,,,95
7,2020-12-16,3,1,2,21,101.0,,,95
7,2020-12-23,3,1,2,22,101.0,,,95
7,2020-08-13,2,1,2,3,8.0,,,96
7,2020-08-19,2,1,2,4,10.0,,,96
7,2020-08-19,2,1,2,5,11.5,,,96
7,2020-09-02,2,1,2,6,13.0,,,96
7,2020-09-10,2,1,2,7,15.5,,,96
7,2020-09-16,2,1,2,8,17.5,,,96
7,2020-09-23,2,1,2,9,17.0,,,96
7,2020-09-23,2,1,2,10,22.75,,,96
7,2020-10-07,2,1,2,11,28.5,,,96
7,2020-10-15,2,1,2,12,34.5,,,96
7,2020-10-21,2,1,2,13,39.5,,,96
7,2020-10-28,2,1,2,14,43.5,,,96
7,2020-11-04,2,1,2,15,48.0,,,96
7,2020-11-09,2,1,2,16,52.25,,,96
7,2020-11-18,2,1,2,17,56.5,,,96
7,2020-11-25,2,1,2,18,59.0,,,96
7,2020-12-02,2,1,2,19,67.0,,,96
7,2020-12-09,2,1,2,20,75.5,,,96
7,2020-12-16,2,1,2,21,86.5,,,96
7,2020-12-23,2,1,2,22,96.0,,,96
7,2020-08-13,1,1,2,3,7.0,,,97
7,2020-08-19,1,1,2,4,8.0,,,97
7,2020-08-19,1,1,2,5,8.75,,,97
7,2020-09-02,1,1,2,6,9.5,,,97
7,2020-09-10,1,1,2,7,10.0,,,97
7,2020-09-16,1,1,2,8,10.5,,,97
7,2020-09-23,1,1,2,9,11.0,,,97
7,2020-09-23,1,1,2,10,16.5,,,97
7,2020-10-07,1,1,2,11,22.0,,,97
7,2020-10-15,1,1,2,12,24.5,,,97
7,2020-10-21,1,1,2,13,29.0,,,97
7,2020-10-28,1,1,2,14,33.0,,,97
7,2020-11-04,1,1,2,15,37.0,,,97
7,2020-11-09,1,1,2,16,42.5,,,97
7,2020-11-18,1,1,2,17,48.0,,,97
7,2020-11-25,1,1,2,18,51.0,,,97
7,2020-12-02,1,1,2,19,56.0,,,97
7,2020-12-09,1,1,2,20,65.5,,,97
7,2020-12-16,1,1,2,21,74.0,,,97
7,2020-12-23,1,1,2,22,82.0,,,97
3,2020-08-14,24,2,1,6,11.5,,,98
3,2020-08-21,24,2,1,7,14.5,,,98
3,2020-08-26,24,2,1,8,17.0,,,98
3,2020-09-03,24,2,1,9,21.0,64.0,75.0,98
3,2020-09-10,24,2,1,10,26.0,68.0,81.0,98
3,2020-09-17,24,2,1,11,28.0,69.0,87.0,98
3,2020-09-24,24,2,1,12,34.0,72.0,88.0,98
3,2020-09-24,24,2,1,13,39.5,72.0,88.0,98
3,2020-10-07,24,2,1,14,45.0,80.0,102.0,98
3,2020-10-14,24,2,1,15,54.0,83.0,110.0,98
3,2020-10-21,24,2,1,16,58.0,85.0,108.0,98
3,2020-10-28,24,2,1,17,63.0,88.0,111.0,98
3,2020-11-04,24,2,1,18,67.0,90.0,112.0,98
3,2020-11-11,24,2,1,19,71.0,91.0,119.0,98
3,2020-11-18,24,2,1,20,75.0,93.0,121.0,98
3,2020-11-25,24,2,1,21,81.0,98.0,120.0,98
3,2020-12-02,24,2,1,22,84.5,98.0,123.0,98
3,2020-12-09,24,2,1,23,88.0,100.0,127.0,98
3,2020-12-16,24,2,1,24,89.0,100.0,130.0,98
3,2020-12-22,24,2,1,25,97.0,104.0,134.0,98
3,2020-08-14,23,2,1,6,12.0,,,99
3,2020-08-21,23,2,1,7,15.5,,,99
3,2020-08-26,23,2,1,8,20.0,,,99
3,2020-09-03,23,2,1,9,23.0,64.0,78.0,99
3,2020-09-10,23,2,1,10,28.0,69.0,86.0,99
3,2020-09-17,23,2,1,11,32.0,70.0,89.0,99
3,2020-09-24,23,2,1,12,35.0,75.0,92.0,99
3,2020-09-24,23,2,1,13,40.5,75.0,92.0,99
3,2020-10-07,23,2,1,14,46.0,84.0,102.0,99
3,2020-10-14,23,2,1,15,55.0,88.0,108.0,99
3,2020-10-21,23,2,1,16,60.0,93.0,108.0,99
3,2020-10-28,23,2,1,17,64.0,90.0,112.0,99
3,2020-11-04,23,2,1,18,75.0,97.0,112.0,99
3,2020-11-11,23,2,1,19,82.0,95.0,114.0,99
3,2020-11-18,23,2,1,20,89.0,98.0,122.0,99
3,2020-11-25,23,2,1,21,92.0,105.0,123.0,99
3,2020-12-02,23,2,1,22,97.0,106.0,122.0,99
3,2020-12-09,23,2,1,23,102.0,106.0,127.0,99
3,2020-12-16,23,2,1,24,105.0,109.0,130.0,99
3,2020-12-22,23,2,1,25,109.0,111.0,130.0,99
3,2020-08-14,22,2,1,6,9.0,,,101
3,2020-08-21,22,2,1,7,10.5,,,101
3,2020-08-26,22,2,1,8,13.0,,,101
3,2020-09-03,22,2,1,9,16.0,57.0,72.0,101
3,2020-09-10,22,2,1,10,20.0,60.0,76.0,101
3,2020-09-17,22,2,1,11,23.0,64.0,83.0,101
3,2020-09-24,22,2,1,12,26.0,66.0,88.0,101
3,2020-09-24,22,2,1,13,31.0,66.0,88.0,101
3,2020-10-07,22,2,1,14,36.0,72.0,98.0,101
3,2020-10-14,22,2,1,15,42.0,76.0,100.0,101
3,2020-10-21,22,2,1,16,46.0,80.0,109.0,101
3,2020-10-28,22,2,1,17,50.0,85.0,103.0,101
3,2020-11-04,22,2,1,18,62.0,88.0,114.0,101
3,2020-11-11,22,2,1,19,72.0,99.0,118.0,101
3,2020-11-18,22,2,1,20,74.0,94.0,123.0,101
3,2020-11-25,22,2,1,21,82.0,98.0,123.0,101
3,2020-12-02,22,2,1,22,87.0,99.0,126.0,101
3,2020-12-09,22,2,1,23,92.0,103.0,128.0,101
3,2020-12-16,22,2,1,24,100.0,107.0,133.0,101
3,2020-12-22,22,2,1,25,106.0,108.0,134.0,101
3,2020-08-14,19,2,1,6,10.5,,,103
3,2020-08-21,19,2,1,7,13.0,,,103
3,2020-08-26,19,2,1,8,16.0,,,103
3,2020-09-03,19,2,1,9,20.0,63.0,78.0,103
3,2020-09-10,19,2,1,10,25.0,65.0,85.0,103
3,2020-09-17,19,2,1,11,26.0,65.0,85.0,103
3,2020-09-24,19,2,1,12,29.0,71.0,91.0,103
3,2020-09-24,19,2,1,13,35.0,71.0,91.0,103
3,2020-10-07,19,2,1,14,41.0,77.0,96.0,103
3,2020-10-14,19,2,1,15,49.0,80.0,106.0,103
3,2020-10-21,19,2,1,16,53.0,86.0,110.0,103
3,2020-10-28,19,2,1,17,57.0,86.0,114.0,103
3,2020-11-04,19,2,1,18,65.0,90.0,120.0,103
3,2020-11-11,19,2,1,19,72.0,96.0,121.0,103
3,2020-11-18,19,2,1,20,77.0,96.0,119.0,103
3,2020-11-25,19,2,1,21,83.0,98.0,126.0,103
3,2020-12-02,19,2,1,22,88.0,101.0,127.0,103
3,2020-12-09,19,2,1,23,93.0,103.0,132.0,103
3,2020-12-16,19,2,1,24,106.0,106.0,138.0,103
3,2020-12-22,19,2,1,25,104.0,109.0,136.0,103
3,2020-08-14,18,2,1,6,11.5,,,104
3,2020-08-21,18,2,1,7,13.5,,,104
3,2020-08-26,18,2,1,8,15.5,,,104
3,2020-09-03,18,2,1,9,19.0,63.0,78.0,104
3,2020-09-10,18,2,1,10,24.0,65.0,77.0,104
3,2020-09-17,18,2,1,11,28.0,70.0,84.0,104
3,2020-09-24,18,2,1,12,31.0,71.0,87.0,104
3,2020-09-24,18,2,1,13,37.0,71.0,87.0,104
3,2020-10-07,18,2,1,14,43.0,80.0,99.0,104
3,2020-10-14,18,2,1,15,52.0,82.0,101.0,104
3,2020-10-21,18,2,1,16,55.0,87.0,107.0,104
3,2020-10-28,18,2,1,17,60.0,92.0,110.0,104
3,2020-11-04,18,2,1,18,68.0,93.0,112.0,104
3,2020-11-11,18,2,1,19,75.0,99.0,113.0,104
3,2020-11-18,18,2,1,20,82.0,100.0,116.0,104
3,2020-11-25,18,2,1,21,88.0,104.0,118.0,104
3,2020-12-02,18,2,1,22,93.5,106.0,119.0,104
3,2020-12-09,18,2,1,23,99.0,109.0,122.0,104
3,2020-12-16,18,2,1,24,101.0,112.0,125.0,104
3,2020-12-22,18,2,1,25,105.0,114.0,126.0,104
3,2020-08-14,17,2,1,6,9.5,,,105
3,2020-08-21,17,2,1,7,13.5,,,105
3,2020-08-26,17,2,1,8,17.0,,,105
3,2020-09-03,17,2,1,9,20.0,61.0,78.0,105
3,2020-09-10,17,2,1,10,24.0,65.0,80.0,105
3,2020-09-17,17,2,1,11,25.0,65.0,85.0,105
3,2020-09-24,17,2,1,12,28.0,66.0,88.0,105
3,2020-09-24,17,2,1,13,33.5,66.0,88.0,105
3,2020-10-07,17,2,1,14,39.0,74.0,98.0,105
3,2020-10-14,17,2,1,15,46.0,78.0,105.0,105
3,2020-10-21,17,2,1,16,49.0,83.0,107.0,105
3,2020-10-28,17,2,1,17,54.0,88.0,109.0,105
3,2020-11-04,17,2,1,18,60.0,88.0,112.0,105
3,2020-11-11,17,2,1,19,71.0,91.0,118.0,105
3,2020-11-18,17,2,1,20,75.0,97.0,122.0,105
3,2020-11-25,17,2,1,21,83.0,96.0,122.0,105
3,2020-12-02,17,2,1,22,85.0,102.0,120.0,105
3,2020-12-09,17,2,1,23,87.0,102.0,123.0,105
3,2020-12-16,17,2,1,24,91.0,104.0,125.0,105
3,2020-12-22,17,2,1,25,96.0,105.0,127.0,105
3,2020-08-14,16,2,1,6,11.5,,,106
3,2020-08-21,16,2,1,7,15.0,,,106
3,2020-08-26,16,2,1,8,18.0,,,106
3,2020-09-03,16,2,1,9,23.0,63.0,80.0,106
3,2020-09-10,16,2,1,10,26.0,65.0,85.0,106
3,2020-09-17,16,2,1,11,29.0,67.0,92.0,106
3,2020-09-24,16,2,1,12,33.0,72.0,100.0,106
3,2020-09-24,16,2,1,13,39.0,72.0,100.0,106
3,2020-10-07,16,2,1,14,45.0,78.0,70.6,106
3,2020-10-14,16,2,1,15,54.0,86.0,105.0,106
3,2020-10-21,16,2,1,16,58.0,84.0,110.0,106
3,2020-10-28,16,2,1,17,62.0,93.0,119.0,106
3,2020-11-04,16,2,1,18,70.0,93.0,115.0,106
3,2020-11-11,16,2,1,19,79.0,95.0,122.0,106
3,2020-11-18,16,2,1,20,87.0,108.0,125.0,106
3,2020-11-25,16,2,1,21,91.0,104.0,126.0,106
3,2020-12-02,16,2,1,22,95.5,106.0,128.0,106
3,2020-12-09,16,2,1,23,100.0,107.0,132.0,106
3,2020-12-16,16,2,1,24,104.0,104.0,136.0,106
3,2020-12-22,16,2,1,25,110.0,111.0,133.0,106
3,2020-08-14,14,2,1,6,9.5,,,108
3,2020-08-21,14,2,1,7,12.0,,,108
3,2020-08-26,14,2,1,8,14.0,,,108
3,2020-09-03,14,2,1,9,19.0,60.0,76.0,108
3,2020-09-10,14,2,1,10,21.0,65.0,82.0,108
3,2020-09-17,14,2,1,11,27.0,67.0,82.0,108
3,2020-09-24,14,2,1,12,31.0,70.0,92.0,108
3,2020-09-24,14,2,1,13,37.5,70.0,92.0,108
3,2020-10-07,14,2,1,14,44.0,81.0,103.0,108
3,2020-10-14,14,2,1,15,50.0,83.0,112.0,108
3,2020-10-21,14,2,1,16,54.0,85.0,112.0,108
3,2020-10-28,14,2,1,17,58.0,88.0,115.0,108
3,2020-11-04,14,2,1,18,70.0,92.0,118.0,108
3,2020-11-11,14,2,1,19,79.0,94.0,124.0,108
3,2020-11-18,14,2,1,20,86.0,98.0,122.0,108
3,2020-11-25,14,2,1,21,93.0,101.0,125.0,108
3,2020-12-02,14,2,1,22,97.0,104.0,129.0,108
3,2020-12-09,14,2,1,23,101.0,105.0,132.0,108
3,2020-12-16,14,2,1,24,104.0,109.0,136.0,108
3,2020-12-22,14,2,1,25,111.0,109.0,140.0,108
3,2020-08-14,13,2,1,6,11.5,,,109
3,2020-08-21,13,2,1,7,14.0,,,109
3,2020-08-26,13,2,1,8,17.0,,,109
3,2020-09-03,13,2,1,9,23.0,67.0,75.0,109
3,2020-09-10,13,2,1,10,27.0,66.0,76.0,109
3,2020-09-17,13,2,1,11,30.0,68.0,91.0,109
3,2020-09-24,13,2,1,12,33.0,72.0,96.0,109
3,2020-09-24,13,2,1,13,40.5,72.0,96.0,109
3,2020-10-07,13,2,1,14,48.0,83.0,105.0,109
3,2020-10-14,13,2,1,15,56.0,87.0,107.0,109
3,2020-10-21,13,2,1,16,60.0,89.0,111.0,109
3,2020-10-28,13,2,1,17,64.0,90.0,115.0,109
3,2020-11-04,13,2,1,18,78.0,97.0,120.0,109
3,2020-11-11,13,2,1,19,81.0,99.0,122.0,109
3,2020-11-18,13,2,1,20,86.0,100.0,124.0,109
3,2020-11-25,13,2,1,21,92.0,104.0,128.0,109
3,2020-12-02,13,2,1,22,96.5,104.0,125.0,109
3,2020-12-09,13,2,1,23,101.0,109.0,135.0,109
3,2020-12-16,13,2,1,24,103.0,110.0,134.0,109
3,2020-12-22,13,2,1,25,101.0,107.0,132.0,109
3,2020-08-14,12,2,1,6,9.5,,,110
3,2020-08-21,12,2,1,7,11.5,,,110
3,2020-08-26,12,2,1,8,14.0,,,110
3,2020-09-03,12,2,1,9,18.0,63.0,73.0,110
3,2020-09-10,12,2,1,10,23.0,65.0,77.0,110
3,2020-09-17,12,2,1,11,27.0,69.0,82.0,110
3,2020-09-24,12,2,1,12,32.0,75.0,88.0,110
3,2020-09-24,12,2,1,13,39.0,75.0,88.0,110
3,2020-10-07,12,2,1,14,46.0,81.0,101.0,110
3,2020-10-14,12,2,1,15,51.0,87.0,105.0,110
3,2020-10-21,12,2,1,16,57.0,89.0,107.0,110
3,2020-10-28,12,2,1,17,61.0,92.0,112.0,110
3,2020-11-04,12,2,1,18,63.0,92.0,111.0,110
3,2020-11-11,12,2,1,19,72.0,95.0,116.0,110
3,2020-11-18,12,2,1,20,88.0,98.0,117.0,110
3,2020-11-25,12,2,1,21,82.0,102.0,117.0,110
3,2020-12-02,12,2,1,22,85.0,102.0,119.0,110
3,2020-12-09,12,2,1,23,88.0,102.0,122.0,110
3,2020-12-16,12,2,1,24,88.0,103.0,123.0,110
3,2020-12-22,12,2,1,25,97.0,106.0,123.0,110
3,2020-08-14,11,2,1,6,12.5,,,111
3,2020-08-21,11,2,1,7,17.0,,,111
3,2020-08-26,11,2,1,8,20.5,,,111
3,2020-09-03,11,2,1,9,25.0,73.0,80.0,111
3,2020-09-10,11,2,1,10,31.0,72.0,86.0,111
3,2020-09-17,11,2,1,11,32.0,71.0,90.0,111
3,2020-09-24,11,2,1,12,37.0,79.0,95.0,111
3,2020-09-24,11,2,1,13,43.5,79.0,95.0,111
3,2020-10-07,11,2,1,14,50.0,85.0,106.0,111
3,2020-10-14,11,2,1,15,58.0,85.0,110.0,111
3,2020-10-21,11,2,1,16,62.0,88.0,114.0,111
3,2020-10-28,11,2,1,17,66.0,93.0,117.0,111
3,2020-11-04,11,2,1,18,76.0,96.0,120.0,111
3,2020-11-11,11,2,1,19,83.0,97.0,120.0,111
3,2020-11-18,11,2,1,20,90.0,102.0,126.0,111
3,2020-11-25,11,2,1,21,95.0,104.0,127.0,111
3,2020-12-02,11,2,1,22,96.0,106.0,128.0,111
3,2020-12-09,11,2,1,23,97.0,105.0,130.0,111
3,2020-12-16,11,2,1,24,100.0,108.0,133.0,111
3,2020-12-22,11,2,1,25,106.0,108.0,133.0,111
2,2020-08-11,18,1,1,5,10.2,,,112
2,2020-08-18,18,1,1,6,13.8,,,112
2,2020-08-25,18,1,1,7,15.9,,,112
2,2020-09-01,18,1,1,8,16.1,,,112
2,2020-09-08,18,1,1,9,18.6,62.0,78.0,112
2,2020-09-15,18,1,1,10,23.0,65.0,78.0,112
2,2020-09-22,18,1,1,11,26.2,70.0,63.0,112
2,2020-09-22,18,1,1,12,30.2,70.0,63.0,112
2,2020-10-06,18,1,1,13,34.2,76.0,67.0,112
2,2020-10-13,18,1,1,14,38.2,79.0,72.0,112
2,2020-10-20,18,1,1,15,47.6,84.0,79.0,112
2,2020-10-27,18,1,1,16,53.8,85.0,79.0,112
2,2020-11-03,18,1,1,17,59.4,88.0,78.0,112
2,2020-11-10,18,1,1,18,64.6,90.0,80.0,112
2,2020-11-17,18,1,1,19,72.6,92.0,84.0,112
2,2020-11-24,18,1,1,20,74.7,94.0,86.0,112
2,2020-12-01,18,1,1,21,79.3,96.0,90.0,112
2,2020-12-09,18,1,1,22,87.6,99.0,92.0,112
2,2020-12-16,18,1,1,23,92.7,101.0,87.0,112
2,2020-12-22,18,1,1,24,100.0,103.0,89.0,112
5,2020-08-14,7,1,2,5,13.0,,,113
5,2020-08-21,7,1,2,6,17.0,,,113
5,2020-08-28,7,1,2,7,19.0,,,113
5,2020-09-02,7,1,2,8,23.0,72.0,77.0,113
5,2020-09-09,7,1,2,9,26.0,73.0,77.0,113
5,2020-09-18,7,1,2,10,31.0,75.0,81.0,113
5,2020-09-25,7,1,2,11,36.0,80.0,81.0,113
5,2020-09-25,7,1,2,12,41.5,80.0,81.0,113
5,2020-10-08,7,1,2,13,47.0,83.0,98.0,113
5,2020-10-16,7,1,2,14,49.0,87.0,89.0,113
5,2020-10-22,7,1,2,15,60.5,95.0,100.6,113
5,2020-10-30,7,1,2,16,67.0,98.0,116.0,113
5,2020-11-05,7,1,2,17,74.5,101.0,123.0,113
5,2020-11-12,7,1,2,18,82.5,107.0,108.0,113
5,2020-11-19,7,1,2,19,90.5,115.0,115.0,113
5,2020-11-26,7,1,2,20,99.0,124.0,120.0,113
5,2020-12-03,7,1,2,21,102.0,133.0,127.0,113
5,2020-12-10,7,1,2,22,109.0,134.0,135.0,113
5,2020-12-17,7,1,2,23,117.0,135.0,135.0,113
5,2020-08-14,2,1,2,5,14.0,,,114
5,2020-08-21,2,1,2,6,18.0,,,114
5,2020-08-28,2,1,2,7,20.0,,,114
5,2020-09-02,2,1,2,8,25.0,73.0,78.0,114
5,2020-09-09,2,1,2,9,28.5,72.0,79.0,114
5,2020-09-18,2,1,2,10,31.5,79.0,82.0,114
5,2020-09-25,2,1,2,11,37.0,80.0,83.0,114
5,2020-09-25,2,1,2,12,42.5,80.0,83.0,114
5,2020-10-08,2,1,2,13,48.0,85.0,98.0,114
5,2020-10-16,2,1,2,14,51.5,92.0,97.0,114
5,2020-10-22,2,1,2,15,59.5,93.0,100.5,114
5,2020-10-30,2,1,2,16,66.5,97.0,116.0,114
5,2020-11-05,2,1,2,17,73.0,101.0,123.0,114
5,2020-11-12,2,1,2,18,81.5,107.0,131.0,114
5,2020-11-19,2,1,2,19,89.0,116.0,138.0,114
5,2020-11-26,2,1,2,20,98.0,125.0,141.0,114
5,2020-12-03,2,1,2,21,105.0,133.0,146.0,114
5,2020-12-10,2,1,2,22,108.0,135.0,147.0,114
5,2020-12-17,2,1,2,23,117.0,137.0,147.0,114
5,2020-08-14,18,1,2,5,14.0,,,115
5,2020-08-21,18,1,2,6,15.0,,,115
5,2020-08-28,18,1,2,7,19.5,,,115
5,2020-09-02,18,1,2,8,23.0,69.0,77.0,115
5,2020-09-09,18,1,2,9,25.5,70.0,78.0,115
5,2020-09-18,18,1,2,10,29.0,76.0,81.0,115
5,2020-09-25,18,1,2,11,34.0,79.0,82.0,115
5,2020-09-25,18,1,2,12,39.25,79.0,82.0,115
5,2020-10-08,18,1,2,13,44.5,83.0,95.0,115
5,2020-10-16,18,1,2,14,49.0,85.0,90.0,115
5,2020-10-22,18,1,2,15,56.5,93.0,100.3,115
5,2020-10-30,18,1,2,16,63.0,93.0,113.0,115
5,2020-11-05,18,1,2,17,69.5,97.0,120.0,115
5,2020-11-12,18,1,2,18,77.0,102.0,128.0,115
5,2020-11-19,18,1,2,19,83.5,111.0,135.0,115
5,2020-11-26,18,1,2,20,92.5,121.0,138.0,115
5,2020-12-03,18,1,2,21,98.0,130.0,144.0,115
5,2020-12-10,18,1,2,22,110.0,133.0,145.0,115
5,2020-12-17,18,1,2,23,120.0,138.0,145.0,115
4,2020-08-11,1,1,2,4,7.7,,,117
4,2020-08-18,1,1,2,5,12.4,,,117
4,2020-08-27,1,1,2,6,17.8,,,117
4,2020-09-01,1,1,2,7,20.9,,,117
4,2020-09-10,1,1,2,8,25.1,,,117
4,2020-09-15,1,1,2,9,27.7,,,117
4,2020-09-22,1,1,2,10,33.1,,,117
4,2020-10-06,1,1,2,11,40.8,,,117
4,2020-10-13,1,1,2,12,48.5,,,117
4,2020-10-20,1,1,2,13,52.4,,,117
